date,date,date,date,date,date,OT,OT,OT
0.04831,0.04831,57.39373,5107.98896,-0.46067,45.0001,7.422344025,2.765018443,0
0.04831,0.04831,57.39373,5107.98896,-0.46067,45.0001,7.422344025,2.765018443,0
0.09657,0.09657,57.33483,5103.93852,-0.42053,45.00025,7.472228406,2.783601687,0
0.1448,0.14481,57.28138,5099.85151,-0.37969,45.00043,7.516561116,2.800116788,0
0.193,0.193,57.23346,5095.73094,-0.33824,45.00067,7.55516335,2.814497136,0
0.24115,0.24115,57.19115,5091.5799,-0.29627,45.00095,7.587882119,2.826685738,0
0.28926,0.28927,57.1545,5087.4016,-0.25389,45.00127,7.614591739,2.836635775,0
0.33734,0.33735,57.12353,5083.19933,-0.21119,45.00164,7.635195066,2.844311056,0
0.38537,0.38539,57.09829,5078.97646,-0.16828,45.00205,7.64962442,2.84968637,0
0.43337,0.43339,57.07878,5074.73642,-0.12527,45.00251,7.65784222,2.852747717,0
0.48132,0.48135,57.06501,5070.48265,-0.08225,45.003,7.659841289,2.853492423,0
0.52924,0.52927,57.05694,5066.21865,-0.03934,45.00355,7.655644841,2.851929135,0
0.57711,0.57715,57.05456,5061.9479,0.00336,45.00413,7.645306149,2.848077701,0
0.62494,0.62499,57.05781,5057.67387,0.04575,45.00476,7.628907898,2.841968921,0
0.6727,0.67283,57.06464,5053.40345,0.05744,45.08869,7.608716215,2.834446987,39.99999932
0.72034,0.7207,57.07299,5049.14185,0.06875,45.17251,7.586975725,2.826348083,39.99999932
0.76788,0.76859,57.0828,5044.89,0.07968,45.25621,7.563759662,2.817699489,39.99999932
0.81531,0.81652,57.09402,5040.6488,0.09019,45.33976,7.539143543,2.808529337,39.99999932
0.86262,0.86448,57.10659,5036.41914,0.10028,45.42315,7.513205209,2.798866625,39.99999932
0.90983,0.91246,57.12044,5032.20183,0.10992,45.50636,7.486024517,2.788741102,39.99999932
0.95693,0.96047,57.13553,5027.99766,0.11909,45.58939,7.457683018,2.778183148,39.99999932
1.00391,1.00851,57.15178,5023.80737,0.12779,45.67222,7.428263647,2.767223658,39.99999932
1.05079,1.05658,57.16912,5019.63167,0.136,45.75484,7.397850418,2.75589393,39.99999932
1.09757,1.10468,57.1875,5015.47122,0.14371,45.83724,7.366528124,2.744225551,39.99999932
1.14423,1.15281,57.20684,5011.32662,0.1509,45.9194,7.334382052,2.732250294,39.99999932
1.19078,1.20096,57.22707,5007.19844,0.15756,46.00132,7.301497701,2.720000008,39.99999932
1.23723,1.24914,57.24812,5003.08721,0.16368,46.08298,7.267960517,2.707506524,39.99999932
1.28358,1.29735,57.26992,4998.99341,0.16927,46.16439,7.23385564,2.69480156,39.99999932
1.32981,1.34559,57.2924,4994.91746,0.1743,46.24553,7.199267668,2.68191663,39.99999932
1.37594,1.39385,57.31548,4990.85976,0.17877,46.32641,7.164280428,2.668882963,39.99999932
1.42197,1.44214,57.33909,4986.82064,0.18268,46.407,7.12897677,2.655731421,39.99999932
1.46789,1.49045,57.36316,4982.8004,0.18602,46.48732,7.093438375,2.642492434,39.99999932
1.5137,1.53879,57.3876,4978.7993,0.18879,46.56735,7.057745577,2.629195928,39.99999932
1.55941,1.58716,57.41235,4974.81753,0.19099,46.6471,7.021977201,2.615871267,39.99999932
1.60502,1.63555,57.43733,4970.85528,0.19262,46.72656,6.986210419,2.6025472,39.99999932
1.65052,1.68397,57.46246,4966.91265,0.19368,46.80574,6.950520625,2.589251812,39.99999932
1.69592,1.73241,57.48767,4962.98973,0.19416,46.88463,6.914981317,2.576012485,39.99999932
1.74122,1.78088,57.51289,4959.08657,0.19408,46.96324,6.879664,2.562855855,39.99999932
1.78641,1.82938,57.53804,4955.20315,0.19343,47.04156,6.844638106,2.549807788,39.99999932
1.83151,1.87789,57.56305,4951.33944,0.19222,47.1196,6.809970923,2.53689335,39.99999932
1.8765,1.92644,57.58785,4947.49537,0.19045,47.19737,6.775727542,2.524136789,39.99999932
1.92139,1.975,57.61236,4943.67082,0.18813,47.27486,6.741970811,2.511561519,39.99999932
1.96618,2.02359,57.63652,4939.86563,0.18526,47.35209,6.708761309,2.499190106,39.99999932
